prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1579	11.66666667	ug/ml	0.016003658	35	116185	116445	116315	183.8477631	13.75963073	0.001373714	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_215	AB-000801-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1579	35	ug/ml	0.016003658	35	102546	103968	103257	1005.505843	23.51659395	0.007513159	\N	\N	\N	\N	0	0	\N	-4.211323659	43.51659395	1.047197551	0.577350269	22.65260647	3.812884828	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1597	0.016003658	ug/ml	0.016003658	35	34027	39251	36639	3693.925825	73.29369427	0.027601086	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1597	0.048010974	ug/ml	0.016003658	35	20436	22758	21597	1641.901946	84.53310618	0.012268324	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1597	0.144032922	ug/ml	0.016003658	35	5962	6808	6385	598.2123369	95.89954243	0.004469854	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1597	0.432098765	ug/ml	0.016003658	35	3194	3316	3255	86.2670273	98.23828457	0.000644589	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1597	1.296296296	ug/ml	0.016003658	35	2034	2352	2193	224.8599564	99.03181306	0.001680158	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1597	3.888888889	ug/ml	0.016003658	35	2208	2608	2408	282.8427125	98.87116464	0.002113406	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1597	11.66666667	ug/ml	0.016003658	35	2014	2236	2125	156.9777054	99.08262279	0.00117294	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_216	AB-000802-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1597	35	ug/ml	0.016003658	35	1466	1732	1599	188.0904038	99.47565102	0.001405415	\N	0.029659901	\N	0.030825267	0	1	\N	63.29369427	99.47565102	0.942477796	1.37638192	0.035292889	0.581532109	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1615	0.016003658	ug/ml	0.016003658	35	81533	86763	84148	3698.168466	37.79487625	0.027632787	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1615	0.048010974	ug/ml	0.016003658	35	48243	49044	48643.5	566.3925317	64.32390831	0.004232096	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1615	0.144032922	ug/ml	0.016003658	35	28560	31242	29901	1896.460387	78.32834109	0.014170389	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1615	0.432098765	ug/ml	0.016003658	35	23502	23514	23508	8.485281374	83.10520323	6.34E-05	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1615	1.296296296	ug/ml	0.016003658	35	16425	18219	17322	1268.549565	87.72739457	0.009478627	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1615	3.888888889	ug/ml	0.016003658	35	13800	13892	13846	65.05382387	90.32466859	0.000486083	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1615	11.66666667	ug/ml	0.016003658	35	8810	10448	9629	1158.240908	93.47561927	0.008654399	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_217	AB-000803-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1615	35	ug/ml	0.016003658	35	7676	8596	8136	650.5382387	94.5911918	0.004860834	0.025213729	0.223975569	0.026529365	0.211558244	1	1	0.634707059	-2.205123751	94.5911918	0.942477796	0.726542528	0.022659956	2.578892949	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1633	0.016003658	ug/ml	0.016003658	35	111161	124163	117662	9193.802369	12.75314969	0.068696272	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1633	0.048010974	ug/ml	0.016003658	35	90631	93059	91845	1716.855265	32.04366275	0.012828376	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1633	0.144032922	ug/ml	0.016003658	35	63177	63650	63413.5	334.4615075	53.28773533	0.002499103	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1633	0.432098765	ug/ml	0.016003658	35	47405	50570	48987.5	2237.992962	64.06687084	0.016722327	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1633	1.296296296	ug/ml	0.016003658	35	38985	41742	40363.5	1949.493396	70.51074056	0.014566653	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1633	3.888888889	ug/ml	0.016003658	35	31000	33577	32288.5	1822.214175	76.54439641	0.01361562	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1633	11.66666667	ug/ml	0.016003658	35	23736	23958	23847	156.9777054	82.85190177	0.00117294	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_218	AB-000804-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1633	35	ug/ml	0.016003658	35	16547	16589	16568	29.69848481	88.29078485	0.000221908	0.165338227	4.770583179	0.121512911	7.099359955	1	1	0.412313885	-7.24685031	88.29078485	1.047197551	0.577350269	0.074431198	3.331465677	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1651	0.016003658	ug/ml	0.016003658	35	130707	131884	131295.5	832.2646815	2.566171739	0.006218698	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1651	0.048010974	ug/ml	0.016003658	35	136459	140781	138620	3056.115508	-2.906709033	0.022835355	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1651	0.144032922	ug/ml	0.016003658	35	138173	141568	139870.5	2400.627522	-3.841085087	0.017937536	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1651	0.432098765	ug/ml	0.016003658	35	132381	137484	134932.5	3608.365904	-0.151401798	0.026961781	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1651	1.296296296	ug/ml	0.016003658	35	130883	142821	136852	8441.440754	-1.585655964	0.063074611	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1651	3.888888889	ug/ml	0.016003658	35	116850	128434	122642	8191.124953	9.032083918	0.061204246	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1651	11.66666667	ug/ml	0.016003658	35	121157	130302	125729.5	6466.491514	6.72509786	0.048317751	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_219	AB-000805-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1651	35	ug/ml	0.016003658	35	127300	140486	133893	9323.910017	0.625314642	0.069668439	\N	\N	\N	\N	0	0	\N	-3.841085087	9.032083918	0.628318531	0.445228685	13.27144079	3.736867057	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1669	0.016003658	ug/ml	0.016003658	35	123858	128316	126087	3152.282031	3.420518482	0.024316949	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1669	0.048010974	ug/ml	0.016003658	35	121475	137212	129343.5	11127.73942	0.908429076	0.085840247	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1669	0.144032922	ug/ml	0.016003658	35	135191	136837	136014	1163.897762	-4.23724646	0.008978398	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1669	0.432098765	ug/ml	0.016003658	35	133739	135021	134380	906.5108935	-2.976766162	0.006992895	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1669	1.296296296	ug/ml	0.016003658	35	124996	125452	125224	322.4406922	4.086243389	0.002487333	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1669	3.888888889	ug/ml	0.016003658	35	120905	121221	121063	223.4457429	7.296071124	0.001723678	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1669	11.66666667	ug/ml	0.016003658	35	117675	118329	118002	462.4478349	9.657350311	0.003567359	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_220	AB-000806-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1669	35	ug/ml	0.016003658	35	104244	107477	105860.5	2286.076224	19.02339776	0.01763497	\N	\N	\N	\N	0	0	\N	-4.23724646	39.02339776	1.047197551	0.445228685	28.90792107	3.291735412	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1704	0.016003658	ug/ml	0.016003658	35	21976	25587	23781.5	2553.362587	82.3397762	0.019696837	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1704	0.048010974	ug/ml	0.016003658	35	29056	30406	29731	954.5941546	77.75028566	0.007363813	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1704	0.144032922	ug/ml	0.016003658	35	7380	7880	7630	353.5533906	94.79916881	0.002727338	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1704	0.432098765	ug/ml	0.016003658	35	3108	3928	3518	579.8275606	97.97119756	0.004472835	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1704	1.296296296	ug/ml	0.016003658	35	1996	2644	2320	458.2051942	98.89534407	0.00353463	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1704	3.888888889	ug/ml	0.016003658	35	2032	2196	2114	115.9655121	99.05425407	0.000894567	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1704	11.66666667	ug/ml	0.016003658	35	1810	2016	1913	145.6639969	99.20930703	0.001123663	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_222	AB-000808-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1704	35	ug/ml	0.016003658	35	2048	2214	2131	117.3797257	99.04114014	0.000905476	\N	0.076620251	\N	0.041760219	0	1	\N	77.75028566	99.20930703	1.675516082	4.704630109	0.095854183	1.683776765	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1722	0.016003658	ug/ml	0.016003658	35	58250	110963	84606.5	37273.71976	35.41889853	0.287532371	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1722	0.048010974	ug/ml	0.016003658	35	82530	90735	86632.5	5801.81114	33.85602638	0.044755622	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1722	0.144032922	ug/ml	0.016003658	35	52265	61610	56937.5	6607.91287	56.76298014	0.050973953	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1722	0.432098765	ug/ml	0.016003658	35	36900	42735	39817.5	4125.968068	69.96948118	0.031828038	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1722	1.296296296	ug/ml	0.016003658	35	25371	26055	25713	483.6610383	80.84980209	0.003730999	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1722	3.888888889	ug/ml	0.016003658	35	19595	22116	20855.5	1782.616195	84.59691533	0.01375124	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1722	11.66666667	ug/ml	0.016003658	35	12670	13386	13028	506.2884553	90.63510966	0.003905548	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_223	AB-000809-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1722	35	ug/ml	0.016003658	35	9364	9892	9628	373.3523805	93.25789608	0.002880069	0.112470616	1.511301871	0.104135289	1.189704106	1	1	0.533593467	23.85602638	93.25789608	1.151917306	0.726542528	0.167214634	3.254435383	BJOX002000.03.2	1:40	CRF07_BC	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1501	0.016003658	ug/ml	0.016003658	35	122286	127569	124927.5	3735.645125	-10.38020599	0.033212082	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1501	0.048010974	ug/ml	0.016003658	35	117274	120786	119030	2483.359016	-5.136981734	0.022078522	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1501	0.144032922	ug/ml	0.016003658	35	117008	121796	119402	3385.627268	-5.467711607	0.030100217	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1501	0.432098765	ug/ml	0.016003658	35	118295	121926	120110.5	2567.504722	-6.097609765	0.022826627	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1501	1.296296296	ug/ml	0.016003658	35	115466	122388	118927	4894.593139	-5.045408678	0.043515811	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1501	3.888888889	ug/ml	0.016003658	35	112124	115931	114027.5	2691.955516	-0.689465098	0.023933067	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
z128	cds_mab_mix_210	AB-000796-1	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1501	11.66666667	ug/ml	0.016003658	35	115696	118488	117092	1974.242133	-3.413985784	0.017552173	\N	\N	\N	\N	0	0	\N	-10.38020599	16.31676276	1.047197551	0.324919696	23.98192607	2.320157634	X1632-S2-B10	1:40	G	\N	Env Pseudotype	0
