prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z132	NA	Group 3	T3	70	700	10	3	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	112	800	16	4	Vaccination	Vaccination	sit	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	126	900	18	5	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	224	1000	32	8	Vaccination	Last Vaccination	tempor	TRUE	FALSE	FALSE	FALSE	TRUE
z132	NA	Group 3	T3	231	1100	33	9	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	238	1200	34	9	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	334	1300	48	12	Follow-Up	Follow-Up	ullamcorper	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	417	1400	60	15	Follow-Up	Follow-Up	tempor	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	T3	425	1500	61	16	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	0	201	0	0	Vaccination	Enrollment & First Vaccination	quam	TRUE	FALSE	TRUE	TRUE	FALSE
z132	NA	Group 3	C3	14	300	2	1	Follow-Up	Follow-Up	habitasse	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	28	400	4	1	Vaccination	Vaccination	enim	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	42	500	6	2	Follow-Up	Follow-Up	elit	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	56	600	8	2	Vaccination	Vaccination	eu	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	70	700	10	3	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	112	800	16	4	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	126	900	18	5	Follow-Up	Follow-Up	elementum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	224	1000	32	8	Vaccination	Last Vaccination	sit	TRUE	FALSE	FALSE	FALSE	TRUE
z132	NA	Group 3	C3	231	1100	33	9	Follow-Up	Follow-Up	nascetur	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	238	1200	34	9	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	334	1300	48	12	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	417	1400	60	15	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z132	NA	Group 3	C3	425	1500	61	16	Follow-Up	Follow-Up	diam	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	etiam	TRUE	FALSE	TRUE	TRUE	FALSE
z133	NA	Group A	T1	28	301	4	1	Vaccination	Vaccination	pulvinar	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	42	401	6	2	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	84	501	12	3	Vaccination	Vaccination	orci	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	98	601	14	4	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	168	701	24	6	Vaccination	Last Vaccination	dui	TRUE	FALSE	FALSE	FALSE	TRUE
z133	NA	Group A	T1	182	801	26	7	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	273	901	39	10	Follow-Up	Follow-Up	vivamus	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	364	1001	52	13	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group A	T1	546	1101	78	20	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	consequat	TRUE	FALSE	TRUE	TRUE	FALSE
z133	NA	Group B	T2	28	301	4	1	Vaccination	Vaccination	tristique	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	42	401	6	2	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	84	501	12	3	Vaccination	Vaccination	vitae	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	98	601	14	4	Follow-Up	Follow-Up	massa	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	168	701	24	6	Vaccination	Last Vaccination	vitae	TRUE	FALSE	FALSE	FALSE	TRUE
z133	NA	Group B	T2	182	801	26	7	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	273	901	39	10	Follow-Up	Follow-Up	elementum	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	364	1001	52	13	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group B	T2	546	1101	78	20	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	nullam	TRUE	FALSE	TRUE	TRUE	FALSE
z133	NA	Group C	T3	28	301	4	1	Vaccination	Vaccination	vel	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	42	401	6	2	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	84	501	12	3	Vaccination	Vaccination	praesent	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	98	601	14	4	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	168	701	24	6	Vaccination	Last Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	TRUE
z133	NA	Group C	T3	182	801	26	7	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	273	901	39	10	Follow-Up	Follow-Up	risus	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	364	1001	52	13	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group C	T3	546	1101	78	20	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	imperdiet	TRUE	FALSE	TRUE	TRUE	FALSE
z133	NA	Group D	C	28	301	4	1	Vaccination	Vaccination	praesent	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	42	401	6	2	Follow-Up	Follow-Up	blandit	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	84	501	12	3	Vaccination	Vaccination	volutpat	TRUE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	98	601	14	4	Follow-Up	Follow-Up	dapibus	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	168	701	24	6	Vaccination	Last Vaccination	elit	TRUE	FALSE	FALSE	FALSE	TRUE
z133	NA	Group D	C	182	801	26	7	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	273	901	39	10	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	364	1001	52	13	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z133	NA	Group D	C	546	1101	78	20	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	at	TRUE	FALSE	TRUE	TRUE	FALSE
z134	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	orci	TRUE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	56	601	8	2	Vaccination	Vaccination	sollicitudin	TRUE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	70	701	10	3	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	168	801	24	6	Vaccination	Last Vaccination	sed	TRUE	FALSE	FALSE	FALSE	TRUE
z134	NA	Group 1	T1	182	901	26	7	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	196	1001	28	7	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	210	1101	30	8	Follow-Up	Follow-Up	accumsan	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	288	1201	42	11	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	364	1301	52	13	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	545	1401	78	20	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	727	1501	104	26	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	909	1601	130	33	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 1	T1	1091	1701	156	39	Follow-Up	Follow-Up	quam	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z134	NA	Group 2	C1	14	301	2	1	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	28	401	4	1	Vaccination	Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	42	501	6	2	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	56	601	8	2	Vaccination	Vaccination	congue	TRUE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	70	701	10	3	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	168	801	24	6	Vaccination	Last Vaccination	urna	TRUE	FALSE	FALSE	FALSE	TRUE
z134	NA	Group 2	C1	182	901	26	7	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	196	1001	28	7	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	210	1101	30	8	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	288	1201	42	11	Follow-Up	Follow-Up	penatibus	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	364	1301	52	13	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	545	1401	78	20	Follow-Up	Follow-Up	ornare	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	727	1501	104	26	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	909	1601	130	33	Follow-Up	Follow-Up	cras	FALSE	FALSE	FALSE	FALSE	FALSE
z134	NA	Group 2	C1	1091	1701	156	39	Follow-Up	Follow-Up	imperdiet	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	0	201	0	0	Follow-Up	Follow-Up	posuere	FALSE	FALSE	TRUE	TRUE	TRUE
z136	NA	All	1	14	301	2	1	Follow-Up	Follow-Up	cras	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	28	401	4	1	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	56	501	8	2	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	84	601	12	3	Follow-Up	Follow-Up	scelerisque	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	112	5401	16	4	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	140	5501	20	5	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	182	701	26	7	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	210	801	30	8	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	364	901	52	13	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	455	1001	65	17	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	546	1001	78	20	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	637	1201	91	23	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	728	1101	104	26	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	819	1401	117	30	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	910	1201	130	33	Follow-Up	Follow-Up	risus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	1001	1601	143	36	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	1092	1301	156	39	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	1093	1701	157	40	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	1183	1801	169	43	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	1274	1401	182	46	Follow-Up	Follow-Up	vitae	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	1	1456	1501	208	52	Follow-Up	Follow-Up	tellus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	0	201	0	0	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	14	301	2	1	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	28	401	4	1	Follow-Up	Follow-Up	velit	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	56	501	8	2	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	84	601	12	3	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	112	5401	16	4	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	140	5501	20	5	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	182	701	26	7	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	210	801	30	8	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	364	901	52	13	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	455	1001	65	17	Follow-Up	Follow-Up	iaculis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	546	1001	78	20	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	637	1201	91	23	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	728	1101	104	26	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	819	1401	117	30	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	910	1201	130	33	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	1001	1601	143	36	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	1092	1301	156	39	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	1093	1701	157	40	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	1183	1801	169	43	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	1274	1401	182	46	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z136	NA	All	2	1456	1501	208	52	Follow-Up	Follow-Up	nisl	FALSE	FALSE	TRUE	TRUE	TRUE
z139	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	suscipit	TRUE	FALSE	TRUE	TRUE	FALSE
z139	NA	Group 1	T1	28	301	4	1	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	42	5301	6	2	Follow-Up	Follow-Up	cras	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	56	401	8	2	Vaccination	Vaccination	sapien	TRUE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	70	501	10	3	Follow-Up	Follow-Up	quisque	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	84	5601	12	3	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	98	5701	14	4	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	112	5801	16	4	Follow-Up	Follow-Up	lectus	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	140	5901	20	5	Follow-Up	Follow-Up	aliquet	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	168	601	24	6	Vaccination	Last Vaccination	convallis	TRUE	FALSE	FALSE	FALSE	TRUE
z139	NA	Group 1	T1	196	701	28	7	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	224	6201	32	8	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	252	6301	36	9	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	273	801	39	10	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	280	6401	40	10	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	308	6501	44	11	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	336	6601	48	12	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	364	901	52	13	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	392	6701	56	14	Follow-Up	Follow-Up	potenti	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	448	6801	64	16	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	455	1001	65	17	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	504	6901	72	18	Follow-Up	Follow-Up	mollis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	546	1101	78	20	Follow-Up	Follow-Up	et	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	637	1201	91	23	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	728	1301	104	26	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	819	10801	117	30	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	909	10901	130	33	Follow-Up	Follow-Up	quam	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1000	11001	143	36	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1091	11101	156	39	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1092	8201	156	39	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1182	11201	169	43	Follow-Up	Follow-Up	dis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1273	11301	182	46	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1454	11401	208	52	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1456	8301	208	52	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1818	11501	260	65	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 1	T1	1820	8401	260	65	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	eu	TRUE	FALSE	TRUE	TRUE	FALSE
z139	NA	Group 2	C1	28	301	4	1	Follow-Up	Follow-Up	congue	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	42	5301	6	2	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	56	401	8	2	Vaccination	Vaccination	consectetuer	TRUE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	70	501	10	3	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	84	5601	12	3	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	98	5701	14	4	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	112	5801	16	4	Follow-Up	Follow-Up	mattis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	140	5901	20	5	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	168	601	24	6	Vaccination	Last Vaccination	ut	TRUE	FALSE	FALSE	FALSE	TRUE
z139	NA	Group 2	C1	196	701	28	7	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	224	6201	32	8	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	252	6301	36	9	Follow-Up	Follow-Up	cubilia	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	273	801	39	10	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	280	6401	40	10	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	308	6501	44	11	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	336	6601	48	12	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	364	901	52	13	Follow-Up	Follow-Up	aliquam	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	392	6701	56	14	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	448	6801	64	16	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	455	1001	65	17	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	504	6901	72	18	Follow-Up	Follow-Up	etiam	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	546	1101	78	20	Follow-Up	Follow-Up	suscipit	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	637	1201	91	23	Follow-Up	Follow-Up	mattis	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	728	1301	104	26	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	819	10801	117	30	Follow-Up	Follow-Up	porttitor	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	909	10901	130	33	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1000	11001	143	36	Follow-Up	Follow-Up	scelerisque	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1091	11101	156	39	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1092	8201	156	39	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1182	11201	169	43	Follow-Up	Follow-Up	dolor	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1273	11301	182	46	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1454	11401	208	52	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1456	8301	208	52	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1818	11501	260	65	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z139	NA	Group 2	C1	1820	8401	260	65	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z138	NA	Group 1	T1+T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	suscipit	TRUE	FALSE	TRUE	TRUE	FALSE
z138	NA	Group 1	T1+T3	1	2301	1	1	Follow-Up	Follow-Up	fusce	FALSE	FALSE	FALSE	FALSE	FALSE
z138	NA	Group 1	T1+T3	3	2401	1	1	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z138	NA	Group 1	T1+T3	7	2501	1	1	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
